1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1089	1090	1090	0
1089	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1098	1163	1163	0
1106	1194	1194	0
1106	1194	1194	5
1107	1197	1197	3
1107	1197	1197	11
1107	1197	1197	19
1107	1197	1197	14
1107	1197	1197	17
1108	1200	1200	28
1108	1200	1200	23
1109	1203	1203	26
1109	1203	1203	34
1108	1200	1200	26
1108	1200	1200	34
1109	1203	1203	41
1109	1203	1203	47
1109	1203	1203	39
1108	1200	1200	51
1108	1200	1200	59
1109	1203	1203	66
1108	1200	1200	68
1108	1200	1200	73
1108	1200	1200	80
1108	1200	1200	87
1108	1200	1200	90
1109	1203	1203	80
1108	1200	1200	90
1108	1200	1200	96
1109	1203	1203	98
1109	1203	1203	100
1109	1203	1203	102
1108	1200	1200	86
1109	1203	1203	101
1109	1203	1203	104
1109	1203	1203	108
1108	1200	1200	110
1108	1200	1200	111
1108	1200	1200	90
1109	1203	1203	105
1109	1203	1203	111
1108	1200	1200	115
1108	1200	1200	117
1109	1203	1203	119
1109	1203	1203	121
1108	1200	1200	122
1108	1200	1200	123
1108	1200	1200	111
1109	1203	1203	124
1108	1200	1200	126
1108	1200	1200	128
1108	1200	1200	130
1109	1203	1203	131
1109	1203	1203	132
1108	1200	1200	133
1108	1200	1200	135
1108	1200	1200	118
1109	1203	1203	130
1109	1203	1203	136
1108	1200	1200	139
1108	1200	1200	142
1109	1203	1203	143
1108	1200	1200	145
1108	1200	1200	147
1108	1200	1200	149
1108	1200	1200	150
1109	1203	1203	151
1110	1206	1206	153
1110	1206	1206	155
1119	1230	1230	158
1119	1230	1230	158
1118	1228	1228	128
1118	1228	1228	158
1118	1228	1228	163
1118	1228	1228	167
1118	1228	1228	169
1118	1228	1228	172
1118	1228	1228	174
1118	1228	1228	176
1118	1228	1228	178
1118	1228	1228	181
1118	1228	1228	184
1118	1228	1228	186
1118	1228	1228	188
1118	1228	1228	192
1118	1228	1228	194
1118	1228	1228	196
1118	1228	1228	199
1118	1228	1228	203
1118	1228	1228	205
1118	1228	1228	207
1118	1228	1228	209
1118	1228	1228	212
1118	1228	1228	217
1118	1228	1228	218
1118	1228	1228	222
1118	1228	1228	226
1118	1228	1228	229
1118	1228	1228	232
1118	1228	1228	234
1118	1228	1228	237
1118	1228	1228	239
1118	1228	1228	242
1118	1228	1228	244
1118	1228	1228	247
1116	1223	1223	251
1116	1223	1223	252
1116	1223	1223	255
1117	1225	1225	260
1116	1223	1223	263
1116	1223	1223	266
1117	1225	1225	269
1117	1225	1225	272
1116	1223	1223	275
1116	1223	1223	277
1116	1223	1223	280
1117	1225	1225	283
1117	1225	1225	287
1116	1223	1223	290
1116	1223	1223	294
1117	1225	1225	300
1117	1225	1225	302
1117	1225	1225	305
1116	1223	1223	309
1116	1223	1223	314
1117	1225	1225	316
1117	1225	1225	320
1117	1225	1225	324
1116	1223	1223	328
1116	1223	1223	334
1117	1225	1225	335
1116	1223	1223	339
1116	1223	1223	346
1116	1223	1223	348
1117	1225	1225	350
1117	1225	1225	351
1117	1225	1225	352
1116	1223	1223	353
1116	1223	1223	354
1117	1225	1225	354
1116	1223	1223	353
1116	1223	1223	353
1116	1223	1223	353
1117	1225	1225	353
1117	1225	1225	353
1116	1223	1223	353
1116	1223	1223	354
1116	1223	1223	354
1117	1225	1225	353
1117	1225	1225	352
1116	1223	1223	352
1116	1223	1223	353
1116	1223	1223	353
1117	1225	1225	353
1117	1225	1225	353
1117	1225	1225	354
1116	1223	1223	355
1117	1225	1225	355
1117	1225	1225	354
1116	1223	1223	354
1116	1223	1223	355
1116	1223	1223	354
1117	1225	1225	352
1117	1225	1225	352
1116	1223	1223	353
1116	1223	1223	353
1116	1223	1223	353
1117	1225	1225	353
1118	1228	1228	355
1118	1228	1228	358
1118	1228	1228	360
1123	1240	1240	362
1123	1240	1240	365
1124	1242	1242	372
1126	1246	1246	381
1126	1246	1246	386
1129	1253	1253	392
1129	1253	1253	399
1129	1253	1253	406
1129	1253	1253	412
1132	1259	1259	417
1132	1259	1259	418
1132	1259	1259	423
1133	1261	1261	427
1134	1263	1263	431
1136	1267	1267	434
1136	1267	1267	437
1135	1265	1265	442
1137	1269	1269	445
1138	1271	1270	448
1138	1271	1270	451
1138	1271	1270	453
1141	1276	1276	459
1141	1276	1276	462
1143	1280	1280	466
1143	1280	1280	468
1144	1281	1281	471
1144	1282	1281	474
1145	1283	1283	478
1146	1285	1285	481
1146	1285	1285	482
1146	1285	1285	487
1146	1285	1285	487
1147	1287	1287	489
1147	1287	1287	492
1148	1289	1288	494
1148	1289	1288	495
1148	1289	1288	496
1149	1290	1290	498
1149	1290	1290	500
1148	1289	1288	500
1151	1294	1294	502
1151	1294	1294	501
1150	1292	1292	505
1150	1292	1292	507
1153	1297	1297	507
1153	1297	1297	509
1153	1297	1297	512
1153	1297	1297	514
1153	1297	1297	515
1153	1297	1297	516
1153	1297	1297	516
1153	1297	1297	516
1153	1297	1297	516
1153	1297	1297	517
1153	1297	1297	517
1153	1297	1297	517
1153	1297	1297	516
1155	1300	1300	517
1155	1300	1300	521
1156	1302	1302	521
1157	1303	1303	523
1157	1303	1303	524
1157	1303	1303	527
1157	1303	1303	527
1159	1307	1306	528
1159	1307	1306	530
1158	1305	1305	533
1164	1314	1314	534
1164	1314	1314	535
1165	1316	1316	544
1165	1316	1316	550
1164	1314	1314	554
1172	1326	1326	557
1172	1326	1326	561
1172	1326	1326	565
1172	1326	1326	570
1173	1328	1327	574
1176	1332	1332	577
1176	1332	1332	582
1178	1335	1335	584
1178	1335	1335	588
1178	1335	1335	593
1178	1335	1335	596
1179	1336	1336	597
1179	1336	1336	597
1179	1336	1336	598
1180	1337	1337	599
1180	1337	1337	599
1181	1339	1339	599
1181	1339	1339	599
1181	1339	1339	599
1181	1339	1339	599
1183	1341	1341	601
1182	1340	1340	603
1185	1344	1344	606
1185	1344	1344	608
1187	1347	1347	609
1189	1349	1349	614
1188	1348	1348	618
1190	1351	1351	621
1190	1351	1351	623
1193	1355	1355	626
1197	1360	1360	631
1197	1360	1360	633
1197	1360	1360	639
1199	1362	1362	644
1199	1362	1362	645
1198	1361	1361	646
1198	1361	1361	646
1198	1361	1361	647
1199	1362	1362	651
1200	1364	1363	649
1200	1364	1363	649
1200	1364	1363	650
1208	1373	1373	650
1208	1373	1373	647
1207	1372	1372	648
1213	1379	1379	653
1213	1379	1379	662
1214	1380	1380	668
1213	1379	1379	672
1213	1379	1379	672
1215	1382	1382	673
1215	1382	1382	675
1217	1384	1384	675
1218	1385	1385	676
1218	1385	1385	683
1218	1385	1385	683
1218	1385	1385	683
1218	1385	1385	686
1219	1386	1386	683
1222	1390	1390	685
1222	1390	1390	689
1222	1390	1390	692
1222	1390	1390	696
1223	1391	1391	700
1225	1393	1393	703
1226	1394	1394	702
1233	1402	1402	705
1233	1402	1402	704
1232	1401	1401	704
1232	1401	1401	722
1232	1401	1401	728
1232	1401	1401	726
1232	1401	1401	722
1232	1401	1401	729
1233	1402	1402	720
1233	1402	1402	727
1233	1402	1402	729
1234	1403	1403	727
1236	1405	1405	718
1236	1405	1405	724
1235	1404	1404	727
1239	1408	1408	731
1245	1415	1415	730
1245	1415	1415	733
1245	1415	1415	735
1245	1415	1415	746
1245	1415	1415	742
1245	1415	1415	745
1245	1415	1415	743
1245	1415	1415	742
1246	1416	1416	751
1248	1418	1418	757
1250	1420	1420	757
1250	1420	1420	764
1250	1420	1420	759
1253	1423	1423	756
1253	1423	1423	761
1259	1429	1429	755
1259	1429	1429	760
1259	1429	1429	771
1258	1428	1428	771
1258	1428	1428	770
1259	1429	1429	772
1259	1429	1429	778
1259	1429	1429	774
1261	1431	1431	777
1261	1431	1431	775
1263	1433	1433	786
1266	1436	1436	783
1269	1439	1439	789
1269	1439	1439	779
1270	1440	1440	786
1270	1440	1440	791
1271	1441	1441	791
1271	1441	1441	792
1271	1441	1441	799
1278	1448	1448	795
1277	1447	1447	805
1277	1447	1447	799
1279	1449	1449	808
1279	1449	1449	808
1279	1449	1449	812
1279	1449	1449	813
1281	1451	1451	815
1285	1454	1454	822
1285	1454	1454	821
1288	1457	1457	822
1288	1457	1457	826
1294	1463	1463	818
1297	1465	1465	829
1296	1464	1464	845
1296	1465	1464	839
1298	1466	1466	841
1300	1468	1468	844
1302	1470	1470	844
1302	1470	1470	849
1304	1472	1472	850
1304	1472	1472	853
1304	1472	1472	856
1311	1478	1478	854
1311	1478	1478	857
1310	1477	1477	865
1310	1477	1477	871
1313	1480	1480	876
1313	1480	1480	874
1316	1482	1482	887
1318	1484	1484	881
1318	1484	1484	878
1318	1484	1484	877
1321	1487	1487	883
1320	1486	1486	890
1325	1490	1490	891
1325	1490	1490	896
1330	1494	1494	899
1330	1494	1494	897
1331	1495	1495	899
1331	1495	1495	905
1331	1495	1495	904
1330	1494	1494	922
1330	1494	1494	927
1331	1495	1495	915
1331	1495	1495	905
1330	1494	1494	901
1330	1494	1494	900
1330	1494	1494	899
1331	1495	1495	903
1331	1495	1495	913
1330	1494	1494	922
1331	1495	1495	918
1331	1495	1495	910
1331	1495	1495	907
1331	1495	1495	904
1330	1494	1494	902
1330	1494	1494	907
1330	1494	1494	903
1332	1496	1496	902
1332	1496	1496	904
1334	1498	1498	901
1337	1500	1500	915
1339	1502	1502	911
1341	1503	1503	907
1341	1503	1503	927
1341	1503	1503	918
1342	1504	1504	926
1349	1510	1510	913
1349	1510	1510	932
1349	1510	1510	944
1349	1510	1510	943
1349	1510	1510	931
1349	1510	1510	936
1349	1510	1510	940
1349	1510	1510	941
1349	1510	1510	938
1352	1512	1512	927
1351	1512	1512	937
1351	1512	1512	936
1354	1514	1514	926
1356	1516	1516	923
1358	1517	1517	945
1357	1516	1516	944
1357	1516	1516	942
1360	1519	1519	945
1360	1519	1519	948
1360	1519	1519	951
1359	1518	1518	953
1359	1518	1518	949
1361	1520	1520	950
1361	1520	1520	949
1361	1520	1520	946
1367	1524	1524	948
1367	1524	1524	951
1367	1524	1524	951
1367	1524	1524	951
1367	1524	1524	960
1367	1524	1524	959
1367	1524	1524	956
1367	1524	1524	955
1367	1524	1524	958
1368	1525	1525	956
1369	1526	1526	954
1369	1526	1526	962
1369	1526	1526	956
1370	1527	1527	954
1370	1527	1527	954
1370	1527	1527	957
1377	1532	1532	964
1377	1532	1532	967
1376	1531	1531	972
1377	1532	1532	967
1377	1532	1532	965
1377	1532	1532	975
1376	1531	1531	962
1376	1531	1531	959
1378	1533	1533	962
1378	1533	1533	969
1378	1533	1533	963
1378	1533	1533	971
1382	1536	1536	957
1384	1537	1537	965
1384	1537	1537	978
1384	1537	1537	962
1385	1538	1538	977
1385	1538	1538	973
1388	1541	1540	974
1388	1541	1540	983
1387	1540	1540	978
1387	1540	1540	981
1387	1540	1540	981
1388	1541	1540	972
1387	1540	1540	972
1387	1540	1540	984
1388	1541	1540	980
1388	1540	1540	983
1387	1540	1540	985
1387	1540	1540	971
1387	1540	1540	969
1387	1540	1540	972
1388	1541	1540	972
1387	1540	1540	973
1387	1540	1540	975
1387	1540	1540	969
1388	1541	1540	967
1388	1541	1540	964
1387	1540	1540	972
1387	1540	1540	976
1388	1541	1540	966
1388	1541	1540	971
1388	1541	1540	979
1387	1540	1540	986
1387	1540	1540	992
1388	1541	1540	975
1388	1541	1540	977
1388	1541	1540	969
1387	1540	1540	990
1388	1541	1540	992
1388	1541	1540	991
1388	1540	1540	991
1387	1540	1540	986
1388	1541	1540	973
1388	1541	1540	966
1388	1541	1540	959
1387	1540	1540	962
1387	1540	1540	974
1387	1540	1540	977
1388	1541	1540	972
1388	1541	1540	973
1387	1540	1540	979
1388	1541	1540	979
1388	1541	1540	993
1388	1541	1540	980
1387	1540	1540	978
1387	1540	1540	976
1388	1541	1540	967
1388	1541	1540	972
1388	1541	1540	987
1387	1540	1540	975
1387	1599	1471	969
1388	1600	1472	960
1388	1600	1472	946
1387	1599	1471	929
1387	1599	1471	908
1388	1600	1472	874
1388	1600	1472	865
1388	1600	1472	857
1387	1599	1471	853
1387	1599	1471	851
1388	1600	1472	837
1388	1600	1472	843
1387	1599	1471	832
1387	1599	1471	848
1387	1599	1471	828
1388	1600	1472	838
1388	1600	1472	841
1387	1599	1471	827
1387	1599	1471	842
1387	1599	1471	846
1388	1600	1472	848
1388	1600	1472	849
1387	1599	1471	841
1387	1599	1471	844
1388	1600	1472	838
1388	1600	1472	847
1387	1599	1471	841
1387	1599	1471	841
1387	1599	1471	843
1388	1600	1472	828
1388	1600	1472	838
1388	1600	1472	842
1387	1599	1471	847
1388	1600	1472	849
1388	1600	1472	842
1388	1600	1472	845
1387	1599	1471	845
1387	1599	1471	827
1387	1599	1471	832
1388	1600	1472	831
1387	1599	1471	841
1387	1599	1471	847
1388	1600	1472	851
1388	1600	1472	845
1388	1600	1472	828
1387	1599	1471	842
1387	1599	1471	849
1388	1600	1472	847
1388	1600	1472	843
1387	1599	1471	842
1387	1599	1471	834
1388	1600	1472	826
1388	1600	1472	841
1387	1599	1471	842
1387	1599	1471	850
1387	1599	1471	843
1388	1600	1472	840
1388	1600	1472	840
1388	1600	1472	845
1387	1599	1471	851
1387	1599	1471	847
1388	1600	1472	838
1387	1599	1471	846
1387	1599	1471	847
1387	1599	1471	848
1388	1600	1472	840
1388	1600	1472	844
1387	1599	1471	841
1387	1599	1471	839
1387	1599	1471	840
1387	1599	1471	841
1388	1600	1472	844
1388	1600	1472	843
1387	1599	1471	825
1388	1600	1472	834
1388	1600	1472	843
1387	1599	1471	847
1387	1599	1471	841
1387	1599	1471	840
1388	1600	1472	842
1388	1600	1472	841
1387	1599	1471	839
1387	1599	1471	844
1387	1599	1471	833
1388	1600	1472	836
1388	1600	1472	826
1387	1599	1471	827
1387	1599	1471	840
1388	1600	1472	844
1388	1600	1472	840
1387	1599	1471	846
1387	1599	1471	846
1388	1600	1472	842
1388	1600	1472	848
1387	1599	1471	841
1387	1599	1471	831
1387	1599	1471	844
1388	1600	1472	845
1388	1600	1472	849
1388	1600	1472	843
1387	1599	1471	848
1388	1600	1472	849
1388	1600	1472	831
1388	1600	1472	842
1388	1600	1472	840
1388	1600	1472	839
1388	1600	1472	846
1388	1600	1472	834
1388	1600	1472	839
1387	1599	1471	844
1388	1541	1540	846
1388	1541	1540	834
1388	1541	1540	840
1388	1541	1540	868
1387	1540	1540	908
1387	1540	1540	932
1387	1540	1540	955
1388	1541	1540	966
1387	1540	1540	971
1387	1540	1540	964
1388	1541	1540	973
1387	1540	1540	980
1387	1540	1540	979
1387	1540	1540	986
1388	1541	1540	987
1388	1541	1540	973
1388	1541	1540	983
1387	1540	1540	969
1387	1540	1540	974
1387	1540	1540	980
1388	1541	1540	982
1387	1540	1540	978
1387	1540	1540	976
1388	1541	1540	975
1388	1541	1540	975
1387	1540	1540	977
1387	1540	1540	984
1387	1540	1540	972
1388	1541	1540	987
1388	1541	1540	979
1388	1541	1540	968
1388	1541	1540	975
1388	1541	1540	972
1388	1541	1540	983
1388	1541	1540	970
1387	1540	1540	981
1387	1540	1540	981
1388	1541	1540	973
1388	1541	1540	982
1387	1540	1540	976
1387	1540	1540	968
1388	1541	1540	980
1388	1541	1540	969
1388	1541	1540	968
1387	1540	1540	979
1387	1540	1540	968
1387	1540	1540	973
1388	1541	1540	980
1388	1541	1540	971
1387	1540	1540	978
1387	1540	1540	972
1388	1541	1540	973
1388	1541	1540	978
1387	1540	1540	966
1387	1540	1540	984
1388	1541	1540	986
1388	1541	1540	971
1388	1541	1540	978
1387	1540	1540	978
1387	1540	1540	974
1388	1541	1540	960
1388	1541	1540	967
1387	1540	1540	976
1387	1540	1540	963
1388	1541	1540	980
1386	1539	1539	969
1386	1539	1539	977
1377	1532	1532	968
1371	1527	1527	969
1370	1527	1527	967
1362	1520	1520	958
1341	1503	1503	954
1341	1503	1503	947
1339	1502	1502	947
1332	1496	1496	927
1319	1485	1485	915
1311	1478	1478	909
1311	1478	1478	902
1298	1466	1466	887
1286	1455	1455	890
1279	1449	1449	860
1251	1421	1421	849
1251	1421	1421	829
1223	1391	1391	788
1211	1377	1377	762
1203	1367	1367	735
1203	1367	1367	715
1194	1356	1356	693
1182	1340	1340	674
1172	1326	1326	655
1160	1308	1308	635
1160	1308	1308	616
1124	1242	1242	580
1124	1242	1242	567
1111	1209	1209	540
1095	1148	1148	485
1090	1090	1090	451
1090	1090	1090	424
1090	1090	1090	401
1090	1090	1090	371
1090	1090	1090	353
1090	1090	1090	345
1090	1090	1090	329
1090	1090	1090	314
1090	1090	1090	295
1090	1090	1090	289
1090	1090	1090	271
1090	1090	1090	255
1090	1090	1090	245
1090	1090	1090	236
1090	1090	1090	227
1090	1090	1090	219
1090	1090	1090	211
1090	1090	1090	203
1090	1090	1090	196
1090	1090	1090	190
1090	1090	1090	180
1090	1090	1090	177
1090	1090	1090	171
1090	1090	1090	160
1090	1090	1090	155
1090	1090	1090	149
1090	1090	1090	144
1090	1090	1090	140
1090	1090	1090	135
1090	1090	1090	131
1090	1090	1090	102
1090	1090	1090	112
1090	1090	1090	114
1090	1090	1090	113
1090	1090	1090	110
1090	1090	1090	105
1090	1090	1090	102
1090	1090	1090	88
1090	1090	1090	91
1090	1090	1090	89
1090	1090	1090	88
1090	1090	1090	69
1090	1090	1090	28
1090	1090	1090	11
1090	1090	1090	3
1090	1090	1090	1
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1089	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
1090	1090	1090	0
